param1,param2,param3,param4,param5
1630409,1006323,G,AM,15
1630410,1006324,F,PM,15
1630410,1006324,S,PM,15
1630411,1006325,F,AM,15
1630411,1006325,S,AM,15
1630412,1006326,C,PM,15
1630412,1006326,G,PM,15
1630413,1006327,C,AM,15
1630413,1006327,G,AM,15
1630414,1006328,F,PM,15
1630414,1006328,S,PM,15
1630415,1006329,F,AM,15
1630415,1006329,S,AM,15
1630416,1006330,C,PM,15
1630416,1006330,G,PM,15
1630417,1006331,C,AM,15
1630417,1006331,G,AM,15
1630418,1006332,F,PM,15
1630418,1006332,S,PM,15
1630419,1006333,F,AM,15
1630419,1006333,S,AM,15
1630420,1006334,C,PM,15
1630420,1006334,G,PM,15
1630421,1006335,C,AM,15
1630421,1006335,G,AM,15
1630422,1006336,F,PM,15
1630422,1006336,S,PM,15
1630423,1006337,F,AM,15
1630423,1006337,S,AM,15
1630424,1010061,C,PM,15
1630424,1010061,G,PM,15
1630425,1000014,C,AM,15
1630425,1000014,G,AM,15
1630426,1006190,F,PM,15
1630426,1006190,S,PM,15
1630427,1006101,F,AM,15
1630427,1006101,S,AM,15
1630428,1006102,C,PM,15
1630428,1006102,G,PM,15
1630429,1006103,C,AM,15
1630429,1006103,G,AM,15
1630430,1006104,F,PM,15
1630430,1006104,S,PM,15
1630431,1006105,F,AM,15
1630431,1006105,S,AM,15
1630432,1006106,C,PM,15
1630432,1006106,G,PM,15
1630433,1006107,C,AM,15
1630433,1006107,G,AM,15
1630434,1006108,F,PM,15
1630434,1006108,S,PM,15
1630435,1006109,F,AM,15
1630435,1006109,S,AM,15
1630436,1006110,C,PM,15
1630436,1006110,G,PM,15
1630437,1006111,C,AM,15
1630437,1006111,G,AM,15
1630438,1006112,F,PM,15
1630438,1006112,S,PM,15
1630439,1006113,F,AM,15
1630439,1006113,S,AM,15
1630440,1006114,C,PM,15
1630440,1006114,G,PM,15
1630441,1006115,C,AM,15
1630441,1006115,G,AM,15
1630442,1006116,F,PM,15
1630442,1006116,S,PM,15
1630443,1006117,F,AM,15
1630443,1006117,S,AM,15
1630444,1006118,C,PM,15
1630444,1006118,G,PM,15
1630445,1006119,C,AM,15
1630445,1006119,G,AM,15
1630446,1006120,F,PM,15
1630446,1006120,S,PM,15
1630447,1006121,F,AM,15
1630447,1006121,S,AM,15
1630448,1006122,C,PM,15
1630448,1006122,G,PM,15
1630449,1006123,C,AM,15
1630449,1006123,G,AM,15
1630450,1006124,F,PM,15
1630450,1006124,S,PM,15
1630451,1006125,F,AM,15
1630451,1006125,S,AM,15
1630452,1006126,C,PM,15
1630452,1006126,G,PM,15
1630453,1006127,C,AM,15
1630453,1006127,G,AM,15
1630454,1006128,F,PM,15
1630454,1006128,S,PM,15
1630455,1006129,F,AM,15
1630455,1006129,S,AM,15
1630990,1006130,C,PM,15
1630990,1006130,G,PM,15
1630901,1006131,C,AM,15
1630901,1006131,G,AM,15
1630902,1006132,F,PM,15
1630902,1006132,S,PM,15
1630903,1006133,F,AM,15
1630903,1006133,S,AM,15
1630904,1006134,C,PM,15
1630904,1006134,G,PM,15
1630905,1006135,C,AM,15
1630905,1006135,G,AM,15
1630906,1006136,F,PM,15
1630906,1006136,S,PM,15
1630907,1006137,F,AM,15
1630907,1006137,S,AM,15
1630908,1006138,C,PM,15
1630908,1006138,G,PM,15
1630909,1006139,C,AM,15
1630909,1006139,G,AM,15
1630910,1006140,F,PM,15
1630910,1006140,S,PM,15
1630911,1006141,F,AM,15
1630911,1006141,S,AM,15
1630912,1006142,C,PM,15
1630912,1006142,G,PM,15
1630913,1006143,C,AM,15
1630913,1006143,G,AM,15
1630914,1006144,F,PM,15
1630914,1006144,S,PM,15
1630915,1020084,F,AM,15
1630915,1020084,S,AM,15
1630916,1010065,C,PM,15
1630916,1010065,G,PM,15
1630917,1000004,C,AM,15
1630917,1000004,G,AM,15
1630918,1006890,F,PM,15
1630918,1006890,S,PM,15
1630919,1006801,F,AM,15
1630919,1006801,S,AM,15
1630920,1006802,C,PM,15
1630920,1006802,G,PM,15
1630921,1006803,C,AM,15
1630921,1006803,G,AM,15
1630922,1006804,F,PM,15
1630922,1006804,S,PM,15
1630923,1006805,F,AM,15
1630923,1006805,S,AM,15
1630924,1006806,C,PM,15
1630924,1006806,G,PM,15
1630925,1006807,C,AM,15
1630925,1006807,G,AM,15
1630926,1006808,F,PM,15
1630926,1006808,S,PM,15
1630927,1006809,F,AM,15
1630927,1006809,S,AM,15
1630928,1006810,C,PM,15
1630928,1006810,G,PM,15
1630929,1006811,C,AM,15
1630929,1006811,G,AM,15
1630930,1006812,F,PM,15
1630930,1006812,S,PM,15
1636090,1006813,F,AM,15
1636090,1006813,S,AM,15
1636001,1006814,C,PM,15
1636001,1006814,G,PM,15
1636002,1006815,C,AM,15
1636002,1006815,G,AM,15
1636003,1006816,F,PM,15
1636003,1006816,S,PM,15
1636004,1006817,F,AM,15
1636004,1006817,S,AM,15
1636005,1006818,C,PM,15
1636005,1006818,G,PM,15
1636006,1006819,C,AM,15
1636006,1006819,G,AM,15
1636007,1006820,F,PM,15
1636007,1006820,S,PM,15
1636008,1006821,F,AM,15
1636008,1006821,S,AM,15
1636009,1006822,C,PM,15
1636009,1006822,G,PM,15
1636010,1006823,C,AM,15
1636010,1006823,G,AM,15
1636011,1006824,F,PM,15
1636011,1006824,S,PM,15
1636012,1006825,F,AM,15
1636012,1006825,S,AM,15
1636013,1006826,C,PM,15
1636013,1006826,G,PM,15
1636014,1006827,C,AM,15
1636014,1006827,G,AM,15
1636015,1006828,F,PM,15
1636015,1006828,S,PM,15
1636016,1006829,F,AM,15
1636016,1006829,S,AM,15
1636017,1006830,C,PM,15
1636017,1006830,G,PM,15
1636018,1006831,C,AM,15
1636018,1006831,G,AM,15
1636019,1006832,F,PM,15
1636019,1006832,S,PM,15
1636020,1006833,F,AM,15
1636020,1006833,S,AM,15
1636021,1006834,C,PM,15
1636021,1006834,G,PM,15
1636022,1006835,C,AM,15
1636022,1006835,G,AM,15
1636023,1006836,F,PM,15
1636023,1006836,S,PM,15
1636024,1006837,F,AM,15
1636024,1006837,S,AM,15
1636025,1020085,C,PM,15
1636025,1020085,G,PM,15
1636026,1020075,C,AM,15
1636026,1020075,G,AM,15
1636027,1010064,F,PM,15
1636027,1010064,S,PM,15
1636028,1010021,F,AM,15
1636028,1010021,S,AM,15
1636029,1010047,C,PM,15
1636029,1010047,G,PM,15
1636030,1000011,C,AM,15
1636030,1000011,G,AM,15
1636031,1020081,F,PM,15
1636031,1020081,S,PM,15
1636032,1000006,F,AM,15
1636032,1000006,S,AM,15
1636033,1820000,C,PM,15
1636033,1820000,G,PM,15
1636034,1820021,C,AM,15
1636034,1820021,G,AM,15
1636035,1820024,F,PM,15
1636035,1820024,S,PM,15
1636036,1820033,F,AM,15
1636036,1820033,S,AM,15
1636037,1820005,C,PM,15
1636037,1820005,G,PM,15
1636038,1820004,C,AM,15
1636038,1820004,G,AM,15
1606190,1820012,F,PM,15
1606190,1820012,S,PM,15
1606101,1820011,F,AM,15
1606101,1820011,S,AM,15
1606102,1820013,C,PM,15
1606102,1820013,G,PM,15
1606103,1820017,C,AM,15
1606103,1820017,G,AM,15
1606104,1820035,F,PM,15
1606104,1820035,S,PM,15
1606105,1820007,F,AM,15
1606105,1820007,S,AM,15
1606106,1820026,C,PM,15
1606106,1820026,G,PM,15
1606107,1820022,C,AM,15
1606107,1820022,G,AM,15
1606108,1820001,F,PM,15
1606108,1820001,S,PM,15
1606109,1820032,F,AM,15
1606109,1820032,S,AM,15
1606110,1820006,C,PM,15
1606110,1820006,G,PM,15
1606111,1820031,C,AM,15
1606111,1820031,G,AM,15
1606112,1820016,F,PM,15
1606112,1820016,S,PM,15
1606113,1820002,F,AM,15
1606113,1820002,S,AM,15
1606114,1820014,C,PM,15
1606114,1820014,G,PM,15
1606115,1820034,C,AM,15
1606115,1820034,G,AM,15
1606116,1820023,F,PM,15
1606116,1820023,S,PM,15
1606117,1820025,F,AM,15
1606117,1820025,S,AM,15
1606118,1820036,C,PM,15
1606118,1820036,G,PM,15
1606119,1820003,C,AM,15
1606119,1820003,G,AM,15
1606120,1820015,F,PM,15
1606120,1820015,S,PM,15
1606121,1030000,F,AM,15
1606121,1030000,S,AM,15
1606122,1040044,C,PM,15
1606122,1040044,G,PM,15
1606123,1040061,C,AM,15
1606123,1040061,G,AM,15
1606124,1040046,F,PM,15
1606124,1040046,S,PM,15
1606125,1040053,F,AM,15
1606125,1040053,S,AM,15
1606126,1046090,C,PM,15
1606126,1046090,G,PM,15
1606127,1046001,C,AM,15
1606127,1046001,G,AM,15
1606128,1046002,F,PM,15
1606128,1046002,S,PM,15
1606129,1046003,F,AM,15
1606129,1046003,S,AM,15
1606130,1046004,C,PM,15
1606130,1046004,G,PM,15
1606131,1046005,C,AM,15
1606131,1046005,G,AM,15
1606132,1046006,F,PM,15
1606132,1046006,S,PM,15
1606133,1046007,F,AM,15
1606133,1046007,S,AM,15
1606134,1046008,C,PM,15
1606134,1046008,G,PM,15
1606135,1046009,C,AM,15
1606135,1046009,G,AM,15
1606136,1046010,F,PM,15
1606136,1046010,S,PM,15
1606137,1046011,F,AM,15
1606137,1046011,S,AM,15
1606138,1046012,C,PM,15
1606138,1046012,G,PM,15
1606139,1046013,C,AM,15
1606139,1046013,G,AM,15
1631490,1046014,F,PM,15
1631490,1046014,S,PM,15
1631401,1046015,F,AM,15
1631401,1046015,S,AM,15
1631402,1046016,C,PM,15
1631402,1046016,G,PM,15
1631403,1046017,C,AM,15
1631403,1046017,G,AM,15
1631404,1046018,F,PM,15
1631404,1046018,S,PM,15
1631405,1046019,F,AM,15
1631405,1046019,S,AM,15
1631406,1046020,C,PM,15
1631406,1046020,G,PM,15
1631407,1046021,C,AM,15
1631407,1046021,G,AM,15
1631408,1046022,F,PM,15
1631408,1046022,S,PM,15
1631409,1046023,F,AM,15
1631409,1046023,S,AM,15
1631410,1046024,C,PM,15
1631410,1046024,G,PM,15
1631411,1046025,C,AM,15
1631411,1046025,G,AM,15
1631412,1046026,F,PM,15
1631412,1046026,S,PM,15
1631413,1046027,F,AM,15
1631413,1046027,S,AM,15
1631414,1046028,C,PM,15
1631414,1046028,G,PM,15
1631415,1046029,C,AM,15
1631415,1046029,G,AM,15
1631416,1046030,F,PM,15
1631416,1046030,S,PM,15
1631417,1046031,F,AM,15
1631417,1046031,S,AM,15
1631418,1046032,C,PM,15
1631418,1046032,G,PM,15
1631419,1046033,C,AM,15
1631419,1046033,G,AM,15
1631420,1046034,F,PM,15
1631420,1046034,S,PM,15
1631421,1046035,F,AM,15
1631421,1046035,S,AM,15
1631422,1046036,C,PM,15
1631422,1046036,G,PM,15
1631423,1046037,C,AM,15
1631423,1046037,G,AM,15
1631424,1046038,F,PM,15
1631424,1046038,S,PM,15
1631425,1046039,F,AM,15
1631425,1046039,S,AM,15
1631426,1046040,C,PM,15
1631426,1046040,G,PM,15
1631427,1046041,C,AM,15
1631427,1046041,G,AM,15
1631428,1046042,F,PM,15
1631428,1046042,S,PM,15
1631429,1046043,F,AM,15
1631429,1046043,S,AM,15
1631430,1046044,C,PM,15
1631430,1046044,G,PM,15
1631431,1046190,C,AM,15
1631431,1046190,G,AM,15
1631432,1046101,F,PM,15
1631432,1046101,S,PM,15
1631433,1046102,F,AM,15
1631433,1046102,S,AM,15
1631434,1046103,C,PM,15
1631434,1046103,G,PM,15
1631435,1046104,C,AM,15
1631435,1046104,G,AM,15
1631436,1046105,F,PM,15
1631436,1046105,S,PM,15
1631437,1046106,F,AM,15
1631437,1046106,S,AM,15
1631438,1046107,C,PM,15
1631438,1046107,G,PM,15
1631439,1046108,C,AM,15
1631439,1046108,G,AM,15
1631440,1046109,F,PM,15
1631440,1046109,S,PM,15
1631441,1046110,F,AM,15
1631441,1046110,S,AM,15
1631442,1046111,C,PM,15
1631442,1046111,G,PM,15
1631443,1046112,C,AM,15
1631443,1046112,G,AM,15
1631444,1046113,F,PM,15
1631444,1046113,S,PM,15
1631445,1046114,F,AM,15
1631445,1046114,S,AM,15
1631446,1046115,C,PM,15
1631446,1046115,G,PM,15
1631447,1046116,C,AM,15
1631447,1046116,G,AM,15
1631448,1046117,F,PM,15
1631448,1046117,S,PM,15
1631449,1046118,F,AM,15
1631449,1046118,S,AM,15
1631450,1046119,C,PM,15
1631450,1046119,G,PM,15
1631451,1046120,C,AM,15
1631451,1046120,G,AM,15
1631452,1046121,F,PM,15
1631452,1046121,S,PM,15
1631453,1046122,F,AM,15
1631453,1046122,S,AM,15
1631454,1046123,C,PM,15
1631454,1046123,G,PM,15
1620051,1046124,C,AM,15
1620051,1046124,G,AM,15
1690051,1046125,F,PM,15
1690051,1046125,S,PM,15
1690072,1046126,F,AM,15
1690072,1046126,S,AM,15
1620838,1046127,C,PM,15
1620838,1046127,G,PM,15
1600002,1046128,C,AM,15
1600002,1046128,G,AM,15
1600017,1046129,F,PM,15
1600017,1046129,S,PM,15
1600008,1046130,F,AM,15
1600008,1046130,S,AM,15
1610033,1046131,C,PM,15
1610033,1046131,G,PM,15
1620822,1046132,C,AM,15
1620822,1046132,G,AM,15
1600016,1046133,F,PM,15
1600016,1046133,S,PM,15
1600022,1046134,F,AM,15
1600022,1046134,S,AM,15
1620814,1046135,C,PM,15
1620814,1046135,G,PM,15
1620816,1046136,C,AM,15
1620816,1046136,G,AM,15
1600018,1046137,F,PM,15
1600018,1046137,S,PM,15
1620811,1046138,F,AM,15
1620811,1046138,S,AM,15
1620065,1046139,C,PM,15
1620065,1046139,G,PM,15
1690075,1046290,C,AM,15
1690075,1046290,G,AM,15
1620833,1046201,F,PM,15
1620833,1046201,S,PM,15
1620808,1046202,F,AM,15
1620808,1046202,S,AM,15
1620067,1046203,C,PM,15
1620067,1046203,G,PM,15
1690071,1046204,C,AM,15
1690071,1046204,G,AM,15
1690052,1046205,F,PM,15
1690052,1046205,S,PM,15
1620052,1046206,F,AM,15
1620052,1046206,S,AM,15
1620818,1046207,C,PM,15
1620818,1046207,G,PM,15
1620821,1046208,C,AM,15
1620821,1046208,G,AM,15
1620815,1046209,F,PM,15
1620815,1046209,S,PM,15
1600011,1046210,F,AM,15
1600011,1046210,S,AM,15
1620056,1046211,C,PM,15
1620056,1046211,G,PM,15
1620827,1046212,C,AM,15
1620827,1046212,G,AM,15
1620042,1046213,F,PM,15
1620042,1046213,S,PM,15
1620043,1046214,F,AM,15
1620043,1046214,S,AM,15
1620041,1046215,C,PM,15
1620041,1046215,G,PM,15
1620801,1046216,C,AM,15
1620801,1046216,G,AM,15
1620805,1046217,F,PM,15
1620805,1046217,S,PM,15
1620055,1046218,F,AM,15
1620055,1046218,S,AM,15
1620831,1046219,C,PM,15
1620831,1046219,G,PM,15
1600004,1046220,C,AM,15
1600004,1046220,G,AM,15
1660000,1046221,F,PM,15
1660000,1046221,S,PM,15
1670032,1046222,F,AM,15
1670032,1046222,S,AM,15
1660001,1046223,C,PM,15
1660001,1046223,G,PM,15
1660004,1046224,C,AM,15
1660004,1046224,G,AM,15
1680064,1046225,F,PM,15
1680064,1046225,S,PM,15
1680065,1046226,F,AM,15
1680065,1046226,S,AM,15
1670031,1046227,C,PM,15
1670031,1046227,G,PM,15
1680062,1046228,C,AM,15
1680062,1046228,G,AM,15
1660013,1046229,F,PM,15
1660013,1046229,S,PM,15
1670021,1046230,F,AM,15
1670021,1046230,S,AM,15
1670035,1046231,C,PM,15
1670035,1046231,G,PM,15
1680063,1046232,C,AM,15
1680063,1046232,G,AM,15
1670023,1046233,F,PM,15
1670023,1046233,S,PM,15
1670043,1040032,F,AM,15
1670043,1040032,S,AM,15
1680074,1030004,C,PM,15
1680074,1030004,G,PM,15
1660002,1040042,C,AM,15
1660002,1040042,G,AM,15
1660003,1040054,F,PM,15
1660003,1040054,S,PM,15
1680082,1040031,F,AM,15
1680082,1040031,S,AM,15
1660014,1040043,C,PM,15
1660014,1040043,G,PM,15
1670052,1030027,C,AM,15
1670052,1030027,G,AM,15
1680081,1030002,F,PM,15
1680081,1030002,S,PM,15
1670034,1030015,F,AM,15
1670034,1030015,S,AM,15
1660015,1030007,C,PM,15
1660015,1030007,G,PM,15
1660016,1030005,C,AM,15
1660016,1030005,G,AM,15
1670042,1030023,F,PM,15
1670042,1030023,S,PM,15
1670053,1030021,F,AM,15
1670053,1030021,S,AM,15
1670051,1030012,C,PM,15
1670051,1030012,G,PM,15
1680061,1030026,C,AM,15
1680061,1030026,G,AM,15
1670033,1030014,F,PM,15
1670033,1030014,S,PM,15
1670022,1030025,F,AM,15
1670022,1030025,S,AM,15
1680073,1030016,C,PM,15
1680073,1030016,G,PM,15
1670054,1030024,C,AM,15
1670054,1030024,G,AM,15
1680072,1030001,F,PM,15
1680072,1030001,S,PM,15
1680071,1030022,F,AM,15
1680071,1030022,S,AM,15
1660011,1030008,C,PM,15
1660011,1030008,G,PM,15
1660012,1030013,C,AM,15
1660012,1030013,G,AM,15
1670041,1030011,F,PM,15
1670041,1030011,S,PM,15
1300000,1030006,F,AM,15
1300000,1030006,S,AM,15
1300001,1030003,C,PM,15
1300001,1030003,G,PM,15
1310044,1040033,C,AM,15
1310044,1040033,G,AM,15
1300025,1040041,F,PM,15
1300025,1040041,S,PM,15
1300005,1040055,F,AM,15
1300005,1040055,S,AM,15
1310032,1040045,C,PM,15
1310032,1040045,G,PM,15
1310042,1040052,C,AM,15
1310042,1040052,G,AM,15
1300004,1040051,F,PM,15
1300004,1040051,S,PM,15
1300011,1030028,F,AM,15
1300011,1030028,S,AM,15
1300014,1040028,C,PM,15
1300014,1040028,G,PM,15
1300024,1320000,C,AM,15
1300024,1320000,G,AM,15
1300013,1320021,F,PM,15
1300013,1320021,S,PM,15
1300022,1320013,F,AM,15
1300022,1320013,S,AM,15
1310046,1340013,C,PM,15
1310046,1340013,G,PM,15
1300021,1340091,C,AM,15
1300021,1340091,G,AM,15
1310033,1320003,F,PM,15
1310033,1320003,S,PM,15
1300002,1340003,F,AM,15
1300002,1340003,S,AM,15
1310045,1340084,C,PM,15
1310045,1340084,G,PM,15
1300026,1330052,C,AM,15
1300026,1330052,G,AM,15
1310031,1320033,F,PM,15
1310031,1320033,S,PM,15
1310043,1330071,F,AM,15
1310043,1330071,S,AM,15
1300012,1320014,C,PM,15
1300012,1320014,G,PM,15
1300023,1330063,C,AM,15
1300023,1330063,G,AM,15
1310034,1330062,F,PM,15
1310034,1330062,S,PM,15
1310041,1320035,F,AM,15
1310041,1320035,S,AM,15
1300015,1330044,C,PM,15
1300015,1330044,G,PM,15
1300003,1320024,C,AM,15
1300003,1320024,G,AM,15
1900000,1340092,F,PM,15
1900000,1340092,S,PM,15
1900012,1330041,F,AM,15
1900012,1330041,S,AM,15
1900013,1330054,C,PM,15
1900013,1330054,G,PM,15
1900021,1340081,C,AM,15
1900021,1340081,G,AM,15
1900033,1330051,F,PM,15
1900033,1330051,S,PM,15
1900015,1330053,F,AM,15
1900015,1330053,S,AM,15
1900032,1320034,C,PM,15
1900032,1320034,G,PM,15
1900004,1320025,C,AM,15
1900004,1320025,G,AM,15
1900014,1330043,F,PM,15
1900014,1330043,S,PM,15
1900022,1320031,F,AM,15
1900022,1320031,S,AM,15
1900034,1340085,C,PM,15
1900034,1340085,G,PM,15
1900002,1330056,C,AM,15
1900002,1330056,G,AM,15
1900003,1330065,F,PM,15
1900003,1330065,S,PM,15
1900023,1320011,F,AM,15
1900023,1320011,S,AM,15
1900031,1340083,C,PM,15
1900031,1340083,G,PM,15
1900011,1320001,C,AM,15
1900011,1320001,G,AM,15
1900001,1340093,F,PM,15
1900001,1340093,S,PM,15
1100000,1320023,F,AM,15
1100000,1320023,S,AM,15
1100006,1340088,C,PM,15
1100006,1340088,G,PM,15
1110032,1330057,C,AM,15
1110032,1330057,G,AM,15
1110053,1320032,F,PM,15
1110053,1320032,S,PM,15
1110033,1320015,F,AM,15
1110033,1320015,S,AM,15
1110023,1340015,C,PM,15
1110023,1340015,G,PM,15
1110025,1330055,C,AM,15
1110025,1330055,G,AM,15
1100015,1330042,F,PM,15
1100015,1330042,S,PM,15
1100008,1320022,F,AM,15
1100008,1320022,S,AM,15
1110024,1340086,C,PM,15
1110024,1340086,G,PM,15
1100013,1340087,C,AM,15
1100013,1340087,G,AM,15
1110034,1330064,F,PM,15
1110034,1330064,S,PM,15
1100014,1330061,F,AM,15
1100014,1330061,S,AM,15
1110022,1330073,C,PM,15
1110022,1330073,G,PM,15
1110056,1330072,C,AM,15
1110056,1330072,G,AM,15
1110043,1340082,F,PM,15
1110043,1340082,S,PM,15
1110042,1320002,F,AM,15
1110042,1320002,S,AM,15
1110051,1330002,C,PM,15
1110051,1330002,G,PM,15
1110036,1830000,C,AM,15
1110036,1830000,G,AM,15
1100011,1830003,F,PM,15
1100011,1830003,S,PM,15
1110055,1830033,F,AM,15
1110055,1830033,S,AM,15
1110041,1830055,C,PM,15
1110041,1830055,G,PM,15
1100003,1830016,C,AM,15
1100003,1830016,G,AM,15
1110021,1830057,F,PM,15
1110021,1830057,S,PM,15
1110035,1830024,F,AM,15
1110035,1830024,S,AM,15
1100012,1830027,C,PM,15
1100012,1830027,G,PM,15
1110031,1830032,C,AM,15
1110031,1830032,G,AM,15
1100004,1830021,F,PM,15
1100004,1830021,S,PM,15
1100016,1830041,F,AM,15
1100016,1830041,S,AM,15
1110054,1830014,C,PM,15
1110054,1830014,G,PM,15
1100005,1830056,C,AM,15
1100005,1830056,G,AM,15
1100007,1830013,F,PM,15
1100007,1830013,S,PM,15
1100002,1830006,F,AM,15
1100002,1830006,S,AM,15
1110052,1830026,C,PM,15
1110052,1830026,G,PM,15
1100001,1830023,C,AM,15
1100001,1830023,G,AM,15
2060000,1830022,F,PM,15
2060000,1830022,S,PM,15
2060041,1830045,F,AM,15
2060041,1830045,S,AM,15
2060003,1830004,C,PM,15
2060003,1830004,G,PM,15
2060022,1830042,C,AM,15
2060022,1830042,G,AM,15
2060002,1830044,F,PM,15
2060002,1830044,S,PM,15
2060012,1830031,F,AM,15
2060012,1830031,S,AM,15
2060035,1830046,C,PM,15
2060035,1830046,G,PM,15
2060014,1830036,C,AM,15
2060014,1830036,G,AM,15
2060023,1830012,F,PM,15
2060023,1830012,S,PM,15
2060032,1830054,F,AM,15
2060032,1830054,S,AM,15
2060004,1830051,C,PM,15
2060004,1830051,G,PM,15
2060025,1830001,C,AM,15
2060025,1830001,G,AM,15
2060036,1830015,F,PM,15
2060036,1830015,S,PM,15
2060033,1830052,F,AM,15
2060033,1830052,S,AM,15
2060015,1830011,C,PM,15
2060015,1830011,G,PM,15
2060021,1830034,C,AM,15
2060021,1830034,G,AM,15
2060013,1830002,F,PM,15
2060013,1830002,S,PM,15
2060042,1830053,F,AM,15
2060042,1830053,S,AM,15
2060011,1830043,C,PM,15
2060011,1830043,G,PM,15
2060024,1830005,C,AM,15
2060024,1830005,G,AM,15
2060031,1830025,F,PM,15
2060031,1830025,S,PM,15
2060034,1830035,F,AM,15
2060034,1830035,S,AM,15
2060001,1970000,C,PM,15
2060001,1970000,G,PM,15
1700000,1970011,C,AM,15
1700000,1970011,G,AM,15
1710044,1970014,F,PM,15
1710044,1970014,S,PM,15
1700013,1970021,F,AM,15
1700013,1970021,S,AM,15
1706090,1970022,C,PM,15
1706090,1970022,G,PM,15
1706001,1970012,C,AM,15
1706001,1970012,G,AM,15
1706002,1970005,F,PM,15
1706002,1970005,S,PM,15
1706003,1970003,F,AM,15
1706003,1970003,S,AM,15
1706004,1970002,C,PM,15
1706004,1970002,G,PM,15
1706005,1970004,C,AM,15
1706005,1970004,G,AM,15
1706006,1970013,F,PM,15
1706006,1970013,S,PM,15
1706007,1970023,F,AM,15
1706007,1970023,S,AM,15
1706008,1970024,C,PM,15
1706008,1970024,G,PM,15
1706009,1970001,C,AM,15
1706009,1970001,G,AM,15
1706010,1001400,F,PM,15
1706010,1001400,S,PM,15
1706011,1001621,F,AM,15
1706011,1001621,S,AM,15
1706012,1001511,C,PM,15
1706012,1001511,G,PM,15
1706013,1001623,C,AM,15
1706013,1001623,G,AM,15
1706014,1001401,F,PM,15
1706014,1001401,S,PM,15
1706015,1001622,F,AM,15
1706015,1001622,S,AM,15
1706016,1920000,C,PM,15
1706016,1920000,G,PM,15
1706017,1920043,C,AM,15
1706017,1920043,G,AM,15
1706018,1920083,F,PM,15
1706018,1920083,S,PM,15
1706019,1920082,F,AM,15
1706019,1920082,S,AM,15
1706020,1920363,C,PM,15
1706020,1920363,G,PM,15
1706021,1930931,C,AM,15
1706021,1930931,G,AM,15
1706022,1930816,F,PM,15
1706022,1930816,S,PM,15
1706023,1920044,F,AM,15
1706023,1920044,S,AM,15
1706024,1920053,C,PM,15
1706024,1920053,G,PM,15
1706025,1930845,C,AM,15
1706025,1930845,G,AM,15
1706026,1930941,F,PM,15
1706026,1930941,S,PM,15
1706027,1930834,F,AM,15
1706027,1930834,S,AM,15
1706028,1920351,C,PM,15
1706028,1920351,G,PM,15
1706029,1920061,C,AM,15
1706029,1920061,G,AM,15
1706030,1930836,F,PM,15
1706030,1930836,S,PM,15
1706031,1920066,F,AM,15
1706031,1920066,S,AM,15
1706032,1920052,C,PM,15
1706032,1920052,G,PM,15
1706033,1920355,C,AM,15
1706033,1920355,G,AM,15
1706034,1920918,F,PM,15
1706034,1920918,S,PM,15
1706035,1930802,F,AM,15
1706035,1930802,S,AM,15
1706036,1920032,C,PM,15
1706036,1920032,G,PM,15
1706037,1930814,C,AM,15
1706037,1930814,G,AM,15
1706038,1930811,F,PM,15
1706038,1930811,S,PM,15
1706039,1920151,F,AM,15
1706039,1920151,S,AM,15
1706040,1920156,C,PM,15
1706040,1920156,G,PM,15
1706041,1920373,C,AM,15
1706041,1920373,G,AM,15
1706042,1930815,F,PM,15
1706042,1930815,S,PM,15
1706043,1920353,F,AM,15
1706043,1920353,S,AM,15
1706044,1920004,C,PM,15
1706044,1920004,G,PM,15
1706045,1920914,C,AM,15
1706045,1920914,G,AM,15
1706046,1930801,F,PM,15
1706046,1930801,S,PM,15
1706047,1930821,F,AM,15
1706047,1930821,S,AM,15
1706048,1920912,C,PM,15
1706048,1920912,G,PM,15
1706049,1920913,C,AM,15
1706049,1920913,G,AM,15
1706050,1920906,F,PM,15
1706050,1920906,S,PM,15
1706051,1930804,F,AM,15
1706051,1930804,S,AM,15
1706052,1930934,C,PM,15
1706052,1930934,G,PM,15
1706053,1920031,C,AM,15
1706053,1920031,G,AM,15
1706054,1920361,F,PM,15
1706054,1920361,S,PM,15
1706055,1920904,F,AM,15
1706055,1920904,S,AM,15
1706056,1920023,C,PM,15
1706056,1920023,G,PM,15
1706057,1930942,C,AM,15
1706057,1930942,G,AM,15
1706058,1920021,F,PM,15
1706058,1920021,S,PM,15
1706059,1920354,F,AM,15
1706059,1920354,S,AM,15
1706060,1920362,C,PM,15
1706060,1920362,G,PM,15
1700014,1930833,C,AM,15
1700014,1930833,G,AM,15
1710014,1930932,F,PM,15
1710014,1930932,S,PM,15
1700011,1930846,F,AM,15
1700011,1930846,S,AM,15
1700012,1920072,C,PM,15
1700012,1920072,G,PM,15
1710043,1920916,C,AM,15
1710043,1920916,G,AM,15
1700004,1920364,F,PM,15
0781701,0300122,O,AM,15
1057201,1920042,O,AM,15
1057203,1930831,O,AM,15
1057205,1920371,O,AM,15
1057207,1930822,O,AM,15
1057209,1920917,O,AM,15
1057211,1930935,O,AM,15
1057213,1920054,O,AM,15
1057215,1920352,O,AM,15
1057217,1920045,O,AM,15
1057219,1920062,O,AM,15
1057221,1920012,O,AM,15
1057223,1920154,O,AM,15
1057225,1920065,O,AM,15
1057227,1930812,O,AM,15
1057229,1920033,O,AM,15
1057231,1920002,O,AM,15
1057233,1920064,O,AM,15
